0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-118.1418228149414,433.3686218261719,-155.8947296142578,285.1490173339844,0,-251.6871032714844,-199.9725952148438,-110.3305053710938,-195.9566955566406,-269.7489929199219,0,383.3606262207031,0,0,-27.36130714416504,-292.63623046875,0,0,0,0,0,0,0,0,0,0,-258.6884155273438
0,-88.33555603027344,324.0330505371094,-116.5636978149414,213.2081298828125,0,-188.1883850097656,-149.5210418701172,-82.49497222900391,-146.5183410644531,-201.6934051513672,0,286.6416931152344,0,0,-20.45825958251953,-218.8063812255859,0,0,0,0,0,0,0,0,0,0,-193.42333984375
0,-89.27254486083984,327.4701538085938,-117.8001098632812,215.4696655273438,0,-190.1845397949219,-151.1070404052734,-83.37001037597656,-148.0724792480469,-203.8327941894531,0,289.6821594238281,0,0,-20.67526435852051,-221.1273040771484,0,0,0,0,0,0,0,0,0,0,-195.4750213623047
0,-1876.306396484375,6882.67919921875,-2475.890869140625,4528.68359375,0,-3997.247314453125,-3175.92724609375,-1752.248413085938,-3112.1474609375,-4284.10302734375,0,6088.4619140625,0,0,-434.5471496582031,-4647.59423828125,0,0,0,0,0,0,0,0,0,0,-4108.44140625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.0391845703125,0,0,-209.9736938476562,-3583.732177734375,0,-5553.91015625,0,0,762.2941284179688,0,1060.669555664062,0,4897.568359375,-4347.134765625,-865.4772338867188,0,-1210.69140625,0,-2658.7333984375,784.3290405273438,0,0,1519.144287109375,0,0,-352.0308532714844,0
4.234127998352051,0,0,-46.69608688354492,-796.98681640625,0,-1235.135009765625,0,0,169.5267333984375,0,235.8824768066406,0,1089.171142578125,-966.7600708007812,-192.4736328125,0,-269.2458801269531,0,-591.2761840820312,174.4270782470703,0,0,337.8427734375,0,0,-78.2882080078125,0
4.157010555267334,0,0,-45.84560012817383,-782.4710693359375,0,-1212.63916015625,0,0,166.4390869140625,0,231.5862884521484,0,1069.333740234375,-949.1521606445312,-188.9680480957031,0,-264.3420104980469,0,-580.507080078125,171.2501831054688,0,0,331.6895446777344,0,0,-76.86231994628906,0
24.22880744934082,0,0,-267.2074584960938,-4560.57080078125,0,-7067.771484375,0,0,970.0770874023438,0,1349.782348632812,0,6232.52734375,-5532.05859375,-1101.385375976562,0,-1540.696533203125,0,-3383.43994140625,998.1181640625,0,0,1933.226440429688,0,0,-447.9859619140625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.577376365661621,0,0,-105.6241149902344,-1802.742553710938,0,-2793.810791015625,0,0,383.4606018066406,0,533.5538330078125,0,2463.648193359375,-2186.7607421875,-435.3652954101562,0,-609.0200805664062,0,-1337.435791015625,394.544921875,0,0,764.1827392578125,0,0,-177.0838317871094,0
22.62194061279297,0,0,-249.4861297607422,-4258.11181640625,0,-6599.03369140625,0,0,905.7411499023438,0,1260.26416015625,0,5819.18310546875,-5165.169921875,-1028.340942382812,0,-1438.516845703125,0,-3159.048583984375,931.9224853515625,0,0,1805.013916015625,0,0,-418.2753295898438,0
22.43982315063477,0,0,-247.4776458740234,-4223.83203125,0,-6545.908203125,0,0,898.449462890625,0,1250.118408203125,0,5772.3359375,-5123.587890625,-1020.062316894531,0,-1426.936157226562,0,-3133.61669921875,924.4200439453125,0,0,1790.482666015625,0,0,-414.9080200195312,0
0.5812796950340271,0,0,-6.410644054412842,-109.4138565063477,0,-169.5647583007812,0,0,23.27337455749512,0,32.38298416137695,0,149.5261993408203,-132.7210693359375,-26.42362594604492,0,-36.9632568359375,0,-81.17299652099609,23.94611549377441,0,0,46.38054275512695,0,0,-10.74774932861328,0
7.915658473968506,0,0,-87.29785919189453,-1489.958740234375,0,-2309.072265625,0,0,316.9284973144531,0,440.9798889160156,0,2036.194213867188,-1807.348022460938,-359.8274841308594,0,-503.3523864746094,0,-1105.384765625,326.0896301269531,0,0,631.5936279296875,0,0,-146.3590087890625,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.528457164764404,0,0,-27.88509368896484,-475.9296569824219,0,-737.5747680664062,0,0,101.2347946166992,0,140.8598785400391,0,650.4107666015625,-577.3116455078125,-114.9377899169922,0,-160.783203125,0,-353.0872192382812,104.1610870361328,0,0,201.7466125488281,0,0,-46.75068283081055,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.69539260864258,0,0,-283.3816833496094,-4836.625,0,-7495.58837890625,0,0,1028.796508789062,0,1431.485595703125,0,6609.7861328125,-5866.91748046875,-1168.052978515625,0,-1633.955932617188,0,-3588.24169921875,1058.534912109375,0,0,2050.245849609375,0,0,-475.1028442382812,0
16.15428161621094,0,0,-178.1575317382812,-3040.708740234375,0,-4712.3564453125,0,0,646.7879028320312,0,899.9520263671875,0,4155.466796875,-3688.437255859375,-734.336181640625,0,-1027.241943359375,0,-2255.8701171875,665.4839477539062,0,0,1288.956665039062,0,0,-298.6895446777344,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.953114032745361,0,0,-87.71092987060547,-1497.008911132812,0,-2319.998291015625,0,0,318.4281311035156,0,443.0664978027344,0,2045.8291015625,-1815.900024414062,-361.5301208496094,0,-505.7341613769531,0,-1110.615234375,327.6325988769531,0,0,634.5822143554688,0,0,-147.0515441894531,0
0,2584.90673828125,0,-2794.80859375,834.3030395507812,0,0,0,2013.295166015625,0,0,476.9271545410156,-842.708740234375,0,-1401.255859375,514.3697509765625,2228.11572265625,0,0,-2626.184814453125,0,-2361.907470703125,-2560.201171875,0,1630.135498046875,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1387.290893554688,0,-1499.94287109375,447.76123046875,0,0,0,1080.513305664062,0,0,255.9615478515625,-452.2724914550781,0,-752.03857421875,276.0565490722656,1195.805053710938,0,0,-1409.444458007812,0,-1267.609741210938,-1374.031616210938,0,874.875732421875,0,0,0
0,641.2947387695312,0,-693.3697509765625,206.9839324951172,0,0,0,499.4825134277344,0,0,118.3218307495117,-209.0693359375,0,-347.6404113769531,127.6110382080078,552.7777709960938,0,0,-651.5355224609375,0,-585.970458984375,-635.16552734375,0,404.4236450195312,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2956.046875,0,-3196.08642578125,954.092041015625,0,0,0,2302.363525390625,0,0,545.4042358398438,-963.7046508789062,0,-1602.44775390625,588.2228393554688,2548.028076171875,0,0,-3003.251708984375,0,-2701.029541015625,-2927.794189453125,0,1864.18994140625,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,386.6031188964844,0,-417.9963989257812,124.7798004150391,0,0,0,301.1119079589844,0,0,71.33004760742188,-126.036979675293,0,-209.5742492675781,76.93002319335938,333.2408447265625,0,0,-392.7767333984375,0,-353.2509765625,-382.9081115722656,0,243.8058776855469,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1767.2734375,0,-1910.781127929688,570.4041748046875,0,0,0,1376.46875,0,0,326.070068359375,-576.151123046875,0,-958.0238647460938,351.6691589355469,1523.339233398438,0,0,-1795.494873046875,0,-1614.811279296875,-1750.382446289062,0,1114.506469726562,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2316.910888671875,0,-2505.05078125,747.8048706054688,0,0,0,1804.5625,0,0,427.480712890625,-755.339111328125,0,-1255.9775390625,461.0413513183594,1997.110961914062,0,0,-2353.909423828125,0,-2117.03173828125,-2294.7666015625,0,1461.127685546875,0,0,0
0,2305.91015625,0,-2493.15673828125,744.2542114257812,0,0,0,1795.994262695312,0,0,425.4509887695312,-751.752685546875,0,-1250.01416015625,458.852294921875,1987.628540039062,0,0,-2342.73291015625,0,-2106.97998046875,-2283.87109375,0,1454.190185546875,0,0,0
0,498.4122314453125,0,-538.884765625,160.8672485351562,0,0,0,388.1961975097656,0,0,91.95934295654297,-162.4880065917969,0,-270.1849975585938,99.17888641357422,429.6170959472656,0,0,-506.371337890625,0,-455.4143371582031,-493.6485900878906,0,314.3167419433594,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3973.560791015625,0,-4296.22509765625,1282.504150390625,0,0,0,3094.8701171875,0,0,733.1401977539062,-1295.425659179688,0,-2154.033203125,790.6975708007812,3425.095703125,0,0,-4037.01416015625,0,-3630.7626953125,-3935.582763671875,0,2505.870849609375,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1755.169555664062,0,-1897.6943359375,566.49755859375,0,0,0,1367.041381835938,0,0,323.8368530273438,-572.205078125,0,-951.46240234375,349.2606201171875,1512.906005859375,0,0,-1783.197631835938,0,-1603.751586914062,-1738.394287109375,0,1106.873291015625,0,0,0
0,1978.25244140625,0,-2138.89208984375,638.4996337890625,0,0,0,1540.79296875,0,0,364.9966430664062,-644.9326171875,0,-1072.393676757812,393.6517944335938,1705.197021484375,0,0,-2009.842895507812,0,-1807.589111328125,-1959.344970703125,0,1247.557373046875,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2850.061279296875,0,-3081.494384765625,919.8841552734375,0,0,0,2219.81494140625,0,0,525.8494262695312,-929.1521606445312,0,-1544.993896484375,567.1327514648438,2456.67138671875,0,0,-2895.57373046875,0,-2604.187255859375,-2822.821533203125,0,1797.3515625,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1770.26904296875,0,-1914.02001953125,571.3710327148438,0,0,0,1378.801879882812,0,0,326.6227722167969,-577.127685546875,0,-959.6477661132812,352.2652587890625,1525.92138671875,0,0,-1798.538330078125,0,-1617.548461914062,-1753.349487304688,0,1116.395629882812,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335.1846313476562,0,-838.9884033203125,0,-1083.547607421875,96.27277374267578,0,-1117.219482421875,0,-626.4100952148438,0,-484.7355041503906,412.1371154785156,0,-782.634033203125,-205.3423461914062,150.2218475341797,0,855.9148559570312,0,0,678.4437866210938,-670.0721435546875,478.0923461914062,-438.0660705566406,949.6224365234375,0,685.9869995117188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504.29833984375,0,-3765.35400390625,0,-4862.92822265625,432.0692443847656,0,-5014.04638671875,0,-2811.30908203125,0,-2175.47802734375,1849.658569335938,0,-3512.437255859375,-921.570068359375,674.1909790039062,0,3841.319091796875,0,0,3044.834716796875,-3007.262939453125,2145.66357421875,-1966.02685546875,4261.8759765625,0,3078.688232421875
413.1759033203125,0,-1034.205444335938,0,-1335.669067382812,118.6736679077148,0,-1377.17578125,0,-772.1641845703125,0,-597.5244750976562,508.0338134765625,0,-964.7384643554688,-253.1217193603516,185.1756896972656,0,1055.070434570312,0,0,836.3051147460938,-825.9855346679688,589.3355712890625,-539.9959106445312,1170.58203125,0,845.6034545898438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306.330200195312,0,-3269.8271484375,0,-4222.958984375,375.2082214355469,0,-4354.18994140625,0,-2441.33642578125,0,-1889.181518554688,1606.240478515625,0,-3050.19482421875,-800.2899780273438,585.46630859375,0,3335.79541015625,0,0,2644.129638671875,-2611.502197265625,1863.290771484375,-1707.294555664062,3701.006103515625,0,2673.52783203125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644.063720703125,0,-1612.132202148438,0,-2082.057373046875,184.9899749755859,0,-2146.758544921875,0,-1203.659057617188,0,-931.4285278320312,791.9293212890625,0,-1503.84619140625,-394.5692443847656,288.6541442871094,0,1644.65673828125,0,0,1303.642700195312,-1287.556396484375,918.66357421875,-841.7523193359375,1824.717651367188,0,1318.137084960938
740.6752319335938,0,-1853.95703125,0,-2394.37255859375,212.7390441894531,0,-2468.779052734375,0,-1384.211547851562,0,-1071.145751953125,910.72119140625,0,-1729.427856445312,-453.755859375,331.9531555175781,0,1891.360229492188,0,0,1499.193237304688,-1480.69384765625,1056.465942382812,-968.0177612304688,2098.430908203125,0,1515.861694335938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703.2105712890625,0,-1760.1806640625,0,-2273.260986328125,201.9783325195312,0,-2343.90380859375,0,-1314.195678710938,0,-1016.965270996094,864.6553344726562,0,-1641.950317382812,-430.8040771484375,315.1623840332031,0,1795.692016601562,0,0,1423.361328125,-1405.797729492188,1003.028015136719,-919.0537109375,1992.28857421875,0,1439.186767578125
921.4251708984375,0,-2306.3857421875,0,-2978.680908203125,264.6546020507812,0,-3071.2451171875,0,-1722.00634765625,0,-1332.541748046875,1132.968139648438,0,-2151.467041015625,-564.4877319335938,412.9609985351562,0,2352.91650390625,0,0,1865.04736328125,-1842.033569335938,1314.279541015625,-1204.2470703125,2610.51953125,0,1885.783569335938
321.1361999511719,0,-803.8242797851562,0,-1038.133422851562,92.23773956298828,0,-1070.39404296875,0,-600.1557006835938,0,-464.4190368652344,394.8634033203125,0,-749.8318481445312,-196.7359313964844,143.9256591796875,0,820.041259765625,0,0,650.008544921875,-641.9877319335938,458.0542907714844,-419.7055969238281,909.8213500976562,0,657.2355346679688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584.6820068359375,0,-1463.49609375,0,-1890.094970703125,167.9341888427734,0,-1948.830810546875,0,-1092.683471679688,0,-845.5523071289062,718.9146728515625,0,-1365.193969726562,-358.1905822753906,262.0406799316406,0,1493.021850585938,0,0,1183.448974609375,-1168.845703125,833.9642333984375,-764.14404296875,1656.481567382812,0,1196.60693359375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222.356567382812,0,-3059.635986328125,0,-3951.49853515625,351.0890808105469,0,-4074.29345703125,0,-2284.402099609375,0,-1767.741088867188,1502.988037109375,0,-2854.1220703125,-748.845703125,547.8313598632812,0,3121.363525390625,0,0,2474.159423828125,-2443.629638671875,1743.5146484375,-1597.546142578125,3463.097900390625,0,2501.66796875
947.42822265625,0,-2371.472900390625,0,-3062.740478515625,272.123291015625,0,-3157.9169921875,0,-1770.60205078125,0,-1370.146606445312,1164.94091796875,0,-2212.182373046875,-580.4177856445312,424.6149291992188,0,2419.31689453125,0,0,1917.6796875,-1894.016479492188,1351.369140625,-1238.231323242188,2684.189453125,0,1939.001098632812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692.7643432617188,0,-1734.032958984375,0,-2239.491455078125,198.9779357910156,0,-2309.0849609375,0,-1294.673217773438,0,-1001.858154296875,851.810791015625,0,-1617.55908203125,-424.4044494628906,310.4806213378906,0,1769.016845703125,0,0,1402.217163085938,-1384.91455078125,988.1279907226562,-905.401123046875,1962.692993164062,0,1417.807495117188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1148.432861328125,1061.791137695312,0,0,0,0,0,-1910.871826171875,355.3489074707031,0,0,-856.3508911132812,0,0,0,0,2774.006591796875,0,0,0,0,0,0,0,1127.239990234375,-3507.488037109375,-354.8299865722656
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1652.584228515625,1527.90771484375,0,0,0,0,0,-2749.72705078125,511.3438110351562,0,0,-1232.281127929688,0,0,0,0,3991.77001953125,0,0,0,0,0,0,0,1622.088134765625,-5047.2431640625,-510.5971069335938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
