0,0,0,0,0,0,0,0,0,0,0,0,0,0
-120122032128,25500039168,8655672320,-90519871488,-95392817152,-105816440832,0,-73807183872,-1136321792,0,-62798372864,20050325504,0,0
-52449288192,11134167040,3779355136,-39523995648,-41651683328,-46202986496,0,-32226676736,-496156000,0,-27419863040,8754640896,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-205279543296,43577651200,14791892992,-154691665920,-163019161600,-180832354304,0,-126130929664,-1941888640,0,-107317698560,34264500224,0,0
-32452384768,-36049235968,0,0,0,-3769836032,-89907552256,6723346944,0,-79266955264,0,-128230006784,27895566336,29457686528
-20824322048,-23132379136,0,0,0,-2419060480,-57692639232,4314294272,0,-50864689152,0,-82283716608,17900263424,18902659072
-2447075072,-2718296064,0,0,0,-284264832,-6779487232,506974624,0,-5977132032,0,-9669195776,2103467776,2221259776
-13064606720,-14512618496,0,0,0,-1517651968,-36194775040,2706669568,0,-31911106560,0,-51622539264,11230132224,11859007488
-52525375488,-58347012096,0,0,0,-6101618176,-145518673920,10881983488,0,-128296468480,0,-207544975360,45149995008,47678349312
-51007688704,-56661110784,0,0,0,-5925315584,-141313998848,10567556096,0,-124589432832,0,-201548103680,43845419008,46300712960
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14415212544,-16012918784,0,0,0,-1674545408,-39936557056,2986482432,0,-35210047488,0,-56959229952,12391093248,13084981248
-1299650688,-1443697152,0,0,0,-150974128,-3600611072,269256128,0,-3174477056,0,-5135346176,1117159552,1179719296
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-17739296768,-19705427968,0,0,0,-2060688128,-49145749504,3675152128,0,-43329327104,0,-70093774848,15248423936,16102319104
-65423982592,-72675229696,0,0,0,-7599986688,-181253554176,13554263040,0,-159802114048,0,-258511601664,56237441024,59386675200
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8915650560,0,-29581815808,-7650573312,0,0,0,-18328322048,-22284722176,-21238589440,-3725401600,0,-25434464256,21324615680
-42310148096,0,-140383584256,-36306591744,0,0,0,-86978961408,-105754468352,-100789927936,-17679280128,0,-120701894656,101198176256
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2201517312,0,-7304557056,-1889135232,0,0,0,-4525763072,-5502706176,-5244386816,-919903296,0,-6280463360,5265629184
-12310628352,0,-40846229504,-10563823616,0,0,0,-25307537408,-30770489344,-29326000128,-5143991808,0,-35119616000,29444784128
-38008557568,0,-126111047680,-32615368704,0,0,0,-78135975936,-95002615808,-90542809088,-15881862144,0,-108430360576,90909556736
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-56515899392,0,-187517763584,-48496631808,0,0,0,-116182392832,-141261832192,-134630440960,-23615150080,0,-161227898880,135175757824
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-81584537600,0,-270694629376,-70008184832,0,0,0,-167717175296,-203921047552,-194348187648,-34090072064,0,-232743419904,195135389696
-38095671296,0,-126400094208,-32690122752,0,0,0,-78315061248,-95220359168,-90750328832,-15918263296,0,-108678881280,91117920256
-42595565568,0,-141330579456,-36551507968,0,0,0,-87565705216,-106467868672,-101469847552,-17798543360,0,-121516130304,101880848384
33682612224,0,-1068263360,0,0,-22468327424,17501515776,0,-33915107328,-73790332928,1107038336,-6987983360,13024732160,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
69961809920,0,-2218878976,0,0,-46668734464,36352221184,0,-70444720128,-153269157888,2299418112,-14514669568,27053539328,0
98624839680,0,-3127943424,0,0,-65788698624,51245555712,0,-99305603072,-216062820352,3241479168,-20461262848,38137249792,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
11593038848,0,-367679872,0,0,-7733253120,6023753216,0,-11673059328,-25397501952,381025632,-2405156608,4482912768,0
73658048512,0,-2336107264,0,0,-49134342144,38272786432,0,-74166468608,-161366704128,2420901376,-15281510400,28482836480,0
121454804992,0,-3852008704,0,0,-81017651200,63108026368,0,-122293141504,-266077667328,3991825920,-25197692928,46965366784,0
57597300736,0,-1826731392,0,0,-38420860928,29927608320,0,-57994866688,-126181548032,1893036672,-11949458432,22272305152,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
10589204480,0,-335842688,0,0,-7063635968,5502160384,0,-10662296576,-23198347264,348032864,-2196895744,4094740480,0
708805824,0,-22480182,0,0,-472816064,368296128,0,-713698368,-1552819584,23296150,-147052816,274088192,0
0,0,10723695616,-16667505664,0,-9970576384,0,0,0,0,-16408893440,0,-16782738432,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,24502657024,-38083715072,0,-22781849600,0,0,0,0,-37492813824,0,-38347010048,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,68919517184,-107119460352,0,-64079343616,0,0,0,0,-105457401856,0,-107860041728,0
0,0,7048939520,-10955947008,0,-6553896448,0,0,0,0,-10785955840,0,-11031692288,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,68715573248,-106802479104,0,-63889719296,0,0,0,0,-105145335808,0,-107540865024,0
0,0,104600535040,-162577350656,0,-97254498304,0,0,0,0,-160054820864,0,-163701342208,0
0,0,70562275328,-109672751104,0,-65606729728,0,0,0,0,-107971076096,0,-110430978048,0
0,0,31681259520,-49241194496,0,-29456304128,0,0,0,0,-48477171712,0,-49581629440,0
0,0,3034814464,-4716917760,0,-2821681152,0,0,0,0,-4643729920,0,-4749528576,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,25211588608,0,-53335134208,-9332994048,0,0,0,-32755345408,0,-4974055936,-17441902592,-44088172544
0,0,120966955008,0,-255905677312,-44780351488,0,0,0,-157162422272,0,-23865866240,-83687456768,-211538116608
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,75272749056,0,-159239553024,-27864965120,0,0,0,-97795686400,0,-14850744320,-52075249664,-131631439872
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,42306072576,0,-89498533888,-15661144064,0,0,0,-54964801536,0,-8346668544,-29268221952,-73981747200
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,228358635520,0,-483092856832,-84535312384,0,0,0,-296687599616,0,-45053431808,-157983244288,-399336767488
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
2277549312,0,0,0,0,0,-3499880960,-37218865152,-53595578368,1863656960,-18213949440,0,0,-35824324608
0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527587328,0,0,0,0,0,-3884111360,-41304899584,-59479506944,2068256384,-20213547008,0,0,-39757258752
6429048320,0,0,0,0,0,-9879436288,-105061130240,-151289184256,5260716544,-51414192128,0,0,-101124628480
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331823104,0,0,0,0,0,-11266718720,-119813939200,-172533399552,5999432704,-58633838592,0,0,-115324674048
0,0,0,0,0,0,0,0,0,0,0,0,0,0
6825541632,0,0,0,0,0,-10488722432,-111540477952,-160619511808,5585156096,-54585020416,0,0,-107361206272
3434012160,0,0,0,0,0,-5277002752,-56117354496,-80809607168,2809959168,-27462379520,0,0,-54014713856
6335927296,0,0,0,0,0,-9736338432,-103539376128,-149097840640,5184517632,-50669490176,0,0,-99659898880
0,0,0,-10144243712,-40138919936,0,-211691307008,0,0,-45950857216,0,0,20059092992,65351733248
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-13278060544,-52538863616,0,-277088174080,0,0,-60146253824,0,0,26255859712,85540552704
0,0,0,-20986884096,-83041271808,0,-437956837376,0,0,-95065276416,0,0,41499185152,135202709504
0,0,0,-20795639808,-82284544000,0,-433965891584,0,0,-94198980608,0,0,41121017856,133970657280
0,0,0,-4131234560,-16346541056,0,-86211100672,0,0,-18713448448,0,0,8169048064,26614435840
0,0,0,-14082683904,-55722606592,0,-293879119872,0,0,-63790993408,0,0,27846909952,90724139008
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-2748030464,-10873454592,0,-57346228224,0,0,-12447882240,0,0,5433918464,17703493632
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-113601650688,0,-103415742464,0,-53771067392,0,0,0,0,9136735232,-11959055360,0,0,39212044288
-184701992960,0,-168140996608,0,-87424991232,0,0,0,0,14855182336,-19443920896,0,0,63753854976
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-316039495680,0,-287702351872,0,-149590966272,0,0,0,0,25418375168,-33270063104,0,0,109087817728
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-144299753472,0,-131361357824,0,-68301402112,0,0,0,0,11605718016,-15190702080,0,0,49808154624
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-201168797696,0,-183131340800,0,-95219220480,0,0,0,0,16179571712,-21177411584,0,0,69437726720
-19427909632,0,-17685938176,0,-9195812864,0,0,0,0,1562544896,-2045212032,0,0,6705959936
0,0,0,0,0,-50042458112,-93564715008,-136581160960,-101719539712,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-141283409920,-264158527488,-385605599232,-287181799424,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-11565499392,-21624092672,-31565785088,-23508785152,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-41227870208,-77084024832,-112523460608,-83802439680,0,0,0,0,0
0,0,0,0,0,-125412188160,-234484006912,-342288203776,-254920933376,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-4482355712,-8380690944,-12233719808,-9111127040,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-195129131008,0,-78855380992,115462946816,30801541120,-145537810432,-78411612160,0,0,0,0,67296997376,0,-161053179904
-343330947072,0,-138746544128,203157782528,54195507200,-256074694656,-137965715456,0,0,0,0,118409494528,0,-283374092288
-82726379520,0,-33431298048,48951332864,13058531328,-61701783552,-33243156480,0,0,0,0,28531038208,0,-68279635968
-224586350592,0,-90759602176,132893540352,35451424768,-167508590592,-90248830976,0,0,0,0,77456334848,0,-185366200320
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2349407232,0,-482734112,-100672471040,0,0,-175818801152,0,0,0,94285701120,-43470266368,-51120111616
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-724681600,0,-148900752,-31052720128,0,0,-54231826432,0,0,0,29082703872,-13408532480,-15768148992
0,-1841155840,0,-378303392,-78893817856,0,0,-137783607296,0,0,0,73888718848,-34066270208,-40061206528
0,-4727484416,0,-971359104,-202573463552,0,0,-353783152640,0,0,0,189722001408,-87471013888,-102864044032
0,-39002584,0,-8013884,-1671266816,0,0,-2918773504,0,0,0,1565239936,-721651328,-848646592
0,-4316585984,0,-886931520,-184966381568,0,0,-323033399296,0,0,0,173231931392,-79868297216,-93923418112
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-566659776,0,-116431920,-24281460736,0,0,-42406203392,0,0,0,22741018624,-10484709376,-12329794560
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-8695778304,0,-1786726912,-372615479296,0,0,-650751967232,0,0,0,348976381952,-160894976000,-189209083904
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9594403840,20279171072,-7430107136,0,-19785285632,0,-5985815552,0,-64929263616
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,23659091968,50006941696,-18322098176,0,-48789053440,0,-14760580096,0,-160110772224
0,0,0,0,0,75698151424,159999066112,-58622230528,0,-156102393856,0,-47227027456,0,-512280395776
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,28616919040,60486029312,-22161543168,0,-59012931584,0,-17853700096,0,-193662418944
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,45257060352,95657394176,-35048017920,0,-93327720448,0,-28235253760,0,-306273091584
0,0,0,0,0,68330156032,144425746432,-52916305920,0,-140908347392,0,-42630238208,0,-462418149376
0,0,0,0,0,96589332480,204155633664,-74800807936,0,-199183564800,0,-60260749312,0,-653659602944
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1144731992064,470065086464,0,-994598715392,0,0,622156054528,-242587369472,0,0,0,0,0,0
-1319994392576,542033674240,0,-1146875150336,0,0,717410271232,-279728324608,0,0,0,0,0,0
-188759752704,77511032832,0,-164003627008,0,0,102589964288,-40001265664,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-67539329024,27733897216,0,-58681446400,0,0,36707282944,-14312684544,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-422917210112,173663879168,0,-367450980352,0,0,229853347840,-89623044096,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1381900484608,567454334976,0,-1200662249472,0,0,751055929344,-292847255552,0,0,0,0,0,0
598550380544,-367323906048,-677749784576,-78567301120,583169540096,0,-1284941676544,245742485504,0,0,235300683776,290963292160,188841050112,0
939641733120,-576647987200,-1063973879808,-123339849728,915495911424,0,-2017181564928,385781891072,0,0,369389699072,456772321280,296454455296,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
417476542464,-256200835072,-472716509184,-54799069184,406748725248,0,-896220332032,171400314880,0,0,164117364736,202940891136,131712729088,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
539064631296,-330818125824,-610392932352,-70759038976,525212352512,0,-1157240193024,221319839744,0,0,211915784192,262046482432,170073440256,0
187118813184,-114832793600,-211878133760,-24561707008,182310453248,0,-401698455552,76824010752,0,0,73559695360,90960945152,59035484160,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,92420366336,37954428928,-107048378368,0,-26410268672,31674947584,-6108867584,-15237565440,0,-52001947648,6671425536,-37800726528,0
0,266892361728,109605142528,-309135245312,0,-76267806720,91471200256,-17641242624,-44003176448,0,-150171697152,19265802240,-109161267200,0
0,676535992320,277834203136,-783616049152,0,-193328562176,231867105280,-44718161920,-111542099968,0,-380664905728,48836198400,-276709048320,0
0,105148030976,43181322240,-121790537728,0,-30047356928,36037062656,-6950149632,-17336004608,0,-59163394048,7590180352,-43006447616,0
0,361570795520,148486897664,-418799124480,0,-103323353088,123920056320,-23899367424,-59613040640,0,-203444191232,26100230144,-147885572096,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,503710842880,206859796480,-583436599296,0,-143941632000,172635258880,-33294639104,-83048005632,0,-283421769728,36360699904,-206022066176,0
0,936909471744,384762216448,-1085200662528,0,-267733532672,321104117760,-61928513536,-154470498304,0,-527168634880,67631435776,-383204032512,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,310544826368,127531974656,-359696891904,0,-88742043648,106432069632,-20526614528,-51200262144,0,-174733524992,22416883712,-127015501824,0
0,724179943424,297400238080,-838800965632,0,-206943420416,248195973120,-47867367424,-119397277696,0,-407472635904,52275412992,-296195850240,0
0,201084207104,82579595264,-232911192064,0,-57462308864,68916969472,-13291407360,-33153230848,0,-113143570432,14515396608,-82245165056,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-815521923072,299286495232,0,0,0,0,0,0,117428584448,0,0,-376803328000,0,0
-985016631296,361488941056,0,0,0,0,0,0,141834436608,0,0,-455116521472,0,0
-1205574041600,442430783488,0,0,0,0,0,0,173592936448,0,0,-557022773248,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-764888023040,280704483328,0,0,0,0,0,0,110137704448,0,0,-353408450560,0,0
-711988609024,261291048960,0,0,0,0,0,0,102520619008,0,0,-328966832128,0,0
-918178430976,336960159744,0,0,0,0,0,0,132210286592,0,0,-424234647552,0,0
-1158565724160,425179316224,0,0,0,0,0,0,166824116224,0,0,-535303061504,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33458704384,12278931456,0,0,0,0,0,0,4817783296,0,0,-15459241984,0,0
-2335710642176,857176997888,0,0,0,0,0,0,336323510272,0,0,-1079190487040,0,0
-1485131874304,545025097728,0,0,0,0,0,0,213847015424,0,0,-686189576192,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-124965257216,0,-315698905088,5484514816,0,0,0,-47817359360,515524722688,-458183213056,0,283586527232,-49891770368,0
-20390639616,0,-51512741888,894910848,0,0,0,-7802381312,84118413312,-74761969664,0,46272950272,-8140863488,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-390259081216,0,-985908969472,17127814144,0,0,0,-149330771968,1609953050624,-1430878945280,0,885623947264,-155809038336,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-331293786112,0,-836945379328,14539926528,0,0,0,-126767988736,1366700982272,-1214683545600,0,751812608000,-132267425792,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-413308747776,-118817169408,107529232384,0,-1686731227136,801593884672,624346005504,0,0,-470967418880,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-380742828032,-109455187968,99056664576,0,-1553828282368,738433761280,575151800320,0,0,-433858412544,0
0,0,0,-32690974720,-9397936128,8505107968,0,-133413314560,63402688512,49383129088,0,0,-37251530752,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-64500850688,-18542575616,16780982272,0,-263230816256,125096525824,97435262976,0,0,-73499049984,0
0,0,0,-202605707264,-58244681728,52711284736,0,-826842808320,392944746496,306057052160,0,0,-230870220800,0
0,0,0,-123883724800,-35613847552,32230438912,0,-505574981632,240266969088,187139293184,0,0,-141166133248,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-98928099328,-28439652352,25737809920,0,-403729940480,191866634240,149441216512,0,0,-112729071616,0
0,0,0,-171218878464,-49221660672,44545474560,0,-698751778816,332071370752,258643984384,0,0,-195104784384,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-287517343744,609677213696,-359351058432,0,0,-611370205184,0,0,0,-38564675584,0,0
